DATETIME, L_T1, L_T2, L_T3, L_T4, L_T5, L_T6, L_T7, F_PU1, S_PU1, F_PU2, S_PU2, F_PU3, S_PU3, F_PU4, S_PU4, F_PU5, S_PU5, F_PU6, S_PU6, F_PU7, S_PU7, F_PU8, S_PU8, F_PU9, S_PU9, F_PU10, S_PU10, F_PU11, S_PU11, F_V2, S_V2, P_J280, P_J269, P_J300, P_J256, P_J289, P_J415, P_J302, P_J306, P_J307, P_J317, P_J14, P_J422,ATT_FLAG
24/11/16 15,3.62,5.26,5.15,4.1,3.93,5.16,2.4,95.37,1.0,95.39,1.0,0.0,0.0,34.99,1.0,0.0,0.0,0.0,0.0,50.38,1.0,0.0,0.0,0.0,0.0,32.65,1.0,0.0,0.0,81.28,1.0,2.98,35.46,29.64,91.76,29.7,86.29,28.34,63.42,28.21,69.16,32.59,31.69,0
19/09/16 10,4.06,4.61,3.56,3.02,2.36,5.5,3.57,91.67,1.0,91.69,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.09,1.0,36.19,1.0,0.0,0.0,30.92,1.0,0.0,0.0,0.0,0.0,2.98,37.42,27.62,69.9,27.57,84.75,22.91,82.8,22.8,69.78,40.89,28.99,0
05/11/16 12,4.39,2.88,3.52,3.77,3.41,5.5,3.26,112.49,1.0,0.0,0.0,0.0,0.0,33.52,1.0,0.0,0.0,0.0,0.0,47.82,1.0,0.0,0.0,0.0,0.0,32.19,1.0,0.0,0.0,0.0,0.0,2.99,26.05,22.89,87.46,22.95,84.4,29.19,62.03,29.07,71.67,38.63,24.63,0
03/11/16 17,3.22,1.54,4.72,3.93,3.15,5.05,2.72,115.27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.51,1.0,2.99,24.47,30.13,72.99,30.13,64.69,30.5,62.61,30.5,56.46,32.43,31.53,0
13/08/16 12,4.29,3.65,3.75,3.24,2.36,5.5,4.75,113.28,1.0,0.0,0.0,0.0,0.0,33.87,1.0,0.0,0.0,0.0,0.0,48.36,1.0,35.7,1.0,0.0,0.0,30.49,1.0,0.0,0.0,0.0,0.0,2.99,25.6,23.56,87.55,23.62,84.09,22.15,82.91,22.04,70.45,38.14,25.32,0
05/09/16 08,3.72,5.5,4.01,3.02,2.85,5.33,4.14,90.06,1.0,90.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.98,38.27,30.5,70.22,30.5,56.74,33.93,61.14,33.93,57.03,42.45,31.69,0
24/07/16 07,4.22,5.65,4.42,3.83,1.71,5.4,3.81,87.95,1.0,87.97,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.81,1.0,0.0,0.0,0.0,0.0,2.98,39.37,30.65,74.69,30.65,67.01,31.9,62.11,31.77,72.16,43.46,31.84,0
20/07/16 08,4.24,4.57,3.74,3.24,2.17,5.19,3.1,95.13,1.0,95.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.79,1.0,36.02,1.0,0.0,0.0,30.64,1.0,0.0,0.0,82.21,1.0,2.98,35.59,30.14,68.99,30.1,85.88,21.98,82.16,21.87,69.79,32.69,31.79,0
17/08/16 20,4.29,3.51,3.73,3.97,2.38,5.5,4.28,113.44,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.58,1.0,35.74,1.0,0.0,0.0,30.32,1.0,0.0,0.0,0.0,0.0,2.99,25.51,26.56,66.99,26.52,84.68,22.1,82.79,21.99,70.96,38.07,27.93,0
21/12/16 18,4.01,1.29,4.39,3.83,2.37,5.03,2.53,91.82,1.0,91.84,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.14,1.0,36.08,1.0,0.0,0.0,31.5,1.0,0.0,0.0,0.0,0.0,2.98,37.34,24.44,73.06,24.4,85.27,22.7,82.79,22.58,67.58,40.79,25.8,0
21/11/16 21,3.27,3.33,3.19,4.18,3.5,5.22,3.49,96.2,1.0,96.22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.74,1.0,37.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,84.62,1.0,2.98,35.01,29.07,68.09,29.03,86.87,27.16,84.09,27.16,53.22,31.62,30.72,0
23/09/16 21,1.82,2.81,3.05,2.81,1.59,5.5,2.79,121.67,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.47,1.0,34.85,1.0,0.0,0.0,30.0,1.0,0.0,0.0,55.15,1.0,2.99,20.78,27.64,68.69,27.6,84.01,17.39,79.62,17.29,67.27,30.05,29.15,0
09/10/16 23,3.64,3.58,3.39,2.47,3.85,5.5,3.44,95.77,1.0,95.78,1.0,0.0,0.0,35.39,1.0,0.0,0.0,0.0,0.0,50.3,1.0,35.19,1.0,0.0,0.0,30.52,1.0,0.0,0.0,91.83,1.0,2.98,35.25,28.01,89.44,28.08,84.82,21.85,83.49,21.74,70.05,31.04,30.14,1
04/08/16 03,0.9,2.13,5.42,4.47,2.8,5.5,4.15,97.15,1.0,97.17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.88,1.0,34.31,1.0,0.0,0.0,28.3,1.0,0.0,0.0,82.32,1.0,2.97,34.5,27.86,76.14,27.82,89.16,20.4,83.54,20.31,75.55,30.39,29.49,0
23/11/16 03,0.72,2.25,5.31,3.69,3.61,5.36,4.23,96.97,1.0,96.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.92,1.0,35.58,1.0,0.0,0.0,0.0,0.0,0.0,0.0,82.65,1.0,2.98,34.6,28.0,76.06,27.96,89.23,25.72,86.61,25.72,60.55,30.53,29.63,0
07/10/16 17,0.76,3.81,4.88,3.31,3.72,5.5,3.33,98.05,1.0,98.07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.77,1.0,34.2,1.0,0.0,0.0,29.48,1.0,0.0,0.0,69.38,1.0,2.97,34.02,28.95,73.6,28.91,86.7,19.68,83.01,19.57,71.22,31.42,30.52,0
24/11/16 11,3.9,5.12,3.21,4.05,2.54,5.5,4.61,95.41,1.0,95.43,1.0,0.0,0.0,36.12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.64,1.0,0.0,0.0,30.47,1.0,0.0,0.0,73.54,1.0,2.98,35.43,30.96,91.11,31.08,65.61,21.82,82.68,21.71,70.17,33.48,32.58,0
10/11/16 20,3.5,3.01,3.71,4.15,2.46,5.5,3.89,96.58,1.0,96.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.66,1.0,35.6,1.0,0.0,0.0,30.36,1.0,0.0,0.0,84.75,1.0,2.98,34.81,28.76,69.59,28.72,86.73,21.1,82.03,20.99,69.81,31.32,30.42,0
21/09/16 09,4.5,4.99,3.88,3.72,1.75,5.17,3.33,114.58,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.34,1.0,2.99,24.86,30.26,72.15,30.22,85.26,31.24,60.54,31.24,56.63,32.77,31.87,0
30/07/16 16,4.05,0.64,5.08,3.74,1.93,5.5,4.85,115.3,1.0,0.0,0.0,0.0,0.0,34.08,1.0,0.0,0.0,0.0,0.0,48.28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.34,1.0,2.99,24.45,25.47,89.12,25.53,86.14,30.63,61.08,30.63,58.64,28.54,27.64,0
11/12/16 19,3.71,1.56,4.5,2.3,2.14,5.5,3.74,96.78,1.0,96.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.58,1.0,35.69,1.0,0.0,0.0,30.9,1.0,0.0,0.0,92.17,1.0,2.98,34.7,27.65,70.82,27.61,83.81,20.89,81.67,20.77,67.81,30.26,29.36,0
30/07/16 03,2.57,3.34,5.42,4.24,3.42,5.43,4.51,93.84,1.0,93.86,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.45,1.0,2.98,36.27,32.01,75.93,32.01,67.63,31.35,64.04,31.35,59.77,34.32,33.42,0
06/11/16 08,2.37,5.13,4.1,4.24,2.15,5.21,3.66,94.06,1.0,94.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.82,1.0,2.98,36.16,32.97,73.08,32.97,65.8,31.23,62.23,31.23,57.94,35.22,34.32,0
09/10/16 18,4.84,1.74,4.9,2.73,2.16,5.5,4.02,95.1,1.0,95.11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.84,1.0,36.39,1.0,0.0,0.0,31.1,1.0,0.0,0.0,98.34,1.0,2.98,35.6,28.19,69.11,28.15,83.83,22.15,81.68,22.03,68.41,30.84,29.94,1
10/12/16 03,3.09,2.7,5.27,4.03,3.26,5.0,2.75,95.1,1.0,95.12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.44,1.0,36.52,1.0,0.0,0.0,0.0,0.0,0.0,0.0,89.99,1.0,2.98,35.6,28.8,75.67,28.76,89.08,27.59,86.82,27.59,58.78,31.38,30.48,0
06/10/16 03,3.66,1.6,5.19,3.75,3.3,5.5,2.86,93.55,1.0,93.56,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.44,1.0,0.0,0.0,82.21,1.0,2.98,36.43,31.13,76.31,31.13,67.25,29.35,63.97,29.24,77.82,33.49,32.59,0
07/07/16 23,1.0,4.45,3.62,2.48,2.8,5.5,3.72,98.73,1.0,98.75,1.0,0.0,0.0,35.95,1.0,0.0,0.0,0.0,0.0,50.76,1.0,35.22,1.0,0.0,0.0,30.07,1.0,0.0,0.0,67.26,1.0,2.97,33.65,28.51,88.95,28.58,84.41,19.11,80.69,19.0,68.79,31.41,30.51,0
11/10/16 04,2.46,5.64,5.07,3.47,3.46,5.5,3.93,86.36,1.0,86.37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.82,1.0,0.0,0.0,0.0,0.0,2.98,40.19,30.64,76.48,30.64,67.69,33.06,64.31,32.95,80.26,44.5,31.83,1
21/07/16 10,0.98,3.79,2.95,3.02,3.09,5.34,2.64,98.24,1.0,98.26,1.0,0.0,0.0,36.32,1.0,0.0,0.0,0.0,0.0,50.05,1.0,34.96,1.0,0.0,0.0,30.58,1.0,0.0,0.0,73.35,1.0,2.97,33.92,28.03,88.36,28.11,85.34,19.28,81.33,19.17,67.29,30.96,30.06,0
14/10/16 22,1.2,4.88,3.04,2.99,3.58,5.04,2.7,98.49,1.0,98.51,1.0,0.0,0.0,37.91,1.0,0.0,0.0,0.0,0.0,50.34,1.0,36.74,1.0,0.0,0.0,0.0,0.0,0.0,0.0,66.77,1.0,2.97,33.78,28.85,85.72,28.93,85.59,25.24,84.05,25.24,54.67,31.77,30.87,0
07/07/16 03,3.92,0.76,5.26,4.42,2.51,5.5,3.55,115.7,1.0,0.0,0.0,0.0,0.0,33.03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34.79,1.0,0.0,0.0,28.5,1.0,0.0,0.0,87.47,1.0,2.99,24.23,27.69,93.06,27.78,68.25,21.69,84.02,21.59,76.23,30.26,29.36,0
11/10/16 20,5.37,3.71,3.91,3.09,3.18,5.5,4.59,94.46,1.0,94.48,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.35,1.0,35.87,1.0,0.0,0.0,30.61,1.0,0.0,0.0,90.83,1.0,2.98,35.94,29.68,69.23,29.64,84.29,22.8,83.25,22.69,70.7,32.29,31.39,1
21/08/16 06,4.39,3.73,4.57,3.32,4.03,5.5,4.66,93.39,1.0,93.41,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.08,1.0,0.0,0.0,0.0,0.0,30.44,1.0,0.0,0.0,92.07,1.0,2.98,36.51,29.92,75.33,29.88,88.98,29.79,64.81,29.68,78.26,32.51,31.61,0
05/09/16 17,3.16,1.09,4.96,4.32,3.37,5.24,2.67,116.86,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.84,1.0,0.0,0.0,0.0,0.0,32.14,1.0,0.0,0.0,87.79,1.0,2.99,23.56,27.05,72.16,27.01,86.57,26.82,62.99,26.7,69.48,29.61,28.71,0
19/09/16 15,4.68,0.8,4.44,3.67,3.09,5.18,3.3,110.79,1.0,0.0,0.0,0.0,0.0,32.61,1.0,0.0,0.0,0.0,0.0,46.59,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.99,27.01,21.05,87.09,21.11,84.74,32.79,61.53,32.79,55.0,39.65,22.77,0
01/09/16 23,1.03,2.57,3.08,3.1,2.14,5.5,2.46,120.36,1.0,0.0,0.0,0.0,0.0,36.16,1.0,0.0,0.0,0.0,0.0,49.74,1.0,0.0,0.0,0.0,0.0,31.9,1.0,0.0,0.0,68.24,1.0,2.99,21.54,26.69,86.76,26.76,84.6,24.59,61.22,24.47,68.1,29.58,28.68,0
10/10/16 03,3.83,4.16,5.22,3.94,1.75,4.93,2.32,93.35,1.0,93.36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.08,1.0,0.0,0.0,0.0,0.0,32.37,1.0,0.0,0.0,89.86,1.0,2.98,36.54,30.22,76.08,30.18,89.29,29.5,62.5,29.37,71.33,32.8,31.9,1
15/08/16 13,4.52,2.84,3.46,3.57,3.49,5.5,2.79,112.52,1.0,0.0,0.0,0.0,0.0,33.78,1.0,0.0,0.0,0.0,0.0,47.64,1.0,0.0,0.0,0.0,0.0,31.92,1.0,0.0,0.0,0.0,0.0,2.99,26.03,22.84,86.98,22.9,84.67,29.29,62.4,29.17,72.74,38.67,24.58,0
05/07/16 22,2.32,4.1,3.22,2.77,3.18,5.5,3.24,95.08,1.0,95.1,1.0,0.0,0.0,34.62,1.0,0.0,0.0,0.0,0.0,49.06,1.0,35.47,1.0,0.0,0.0,31.09,1.0,0.0,0.0,0.0,0.0,2.98,35.61,23.83,86.58,23.9,83.05,20.64,81.8,20.53,66.94,38.49,25.61,0
06/09/16 04,1.24,2.87,5.12,4.47,3.37,4.96,2.56,95.07,1.0,95.09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.85,1.0,2.98,35.62,28.88,75.54,28.84,89.82,30.08,64.27,30.08,59.27,31.44,30.54,0
20/09/16 11,1.75,5.19,2.98,4.01,3.85,5.5,4.52,97.43,1.0,97.45,1.0,0.0,0.0,36.4,1.0,0.0,0.0,0.0,0.0,50.37,1.0,34.59,1.0,0.0,0.0,29.89,1.0,0.0,0.0,68.71,1.0,2.97,34.35,29.29,88.97,29.36,85.97,20.27,82.94,20.16,70.51,32.2,31.3,0
17/08/16 09,4.26,4.46,3.69,3.38,1.92,5.5,4.11,95.69,1.0,95.71,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.8,1.0,36.24,1.0,0.0,0.0,30.59,1.0,0.0,0.0,81.11,1.0,2.98,35.29,29.98,69.63,29.94,85.69,21.63,81.43,21.52,69.59,32.52,31.62,0
16/09/16 23,3.18,3.84,3.68,3.1,3.66,5.11,2.06,97.23,1.0,97.25,1.0,0.0,0.0,36.24,1.0,0.0,0.0,0.0,0.0,50.38,1.0,34.96,1.0,0.0,0.0,31.17,1.0,0.0,0.0,82.16,1.0,2.97,34.46,28.2,88.12,28.27,84.86,20.56,82.6,20.45,66.58,31.18,30.28,0
27/07/16 22,3.42,3.57,3.05,3.97,3.27,5.27,1.86,96.38,1.0,96.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.61,1.0,35.39,1.0,0.0,0.0,31.34,1.0,0.0,0.0,82.36,1.0,2.98,34.92,29.16,70.2,29.12,85.25,20.97,82.27,20.86,66.41,31.71,30.81,0
08/11/16 05,1.6,3.58,4.87,3.09,1.42,5.41,4.38,95.02,1.0,95.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.83,1.0,0.0,0.0,0.0,0.0,0.0,0.0,66.12,1.0,2.98,35.64,31.61,76.23,31.61,67.77,26.82,85.5,26.82,60.06,33.88,32.98,0
29/07/16 23,2.77,3.01,3.36,3.47,2.85,5.47,2.25,97.69,1.0,97.71,1.0,0.0,0.0,35.6,1.0,0.0,0.0,0.0,0.0,50.27,1.0,35.28,1.0,0.0,0.0,30.58,1.0,0.0,0.0,85.32,1.0,2.97,34.21,27.39,88.45,27.46,84.26,20.24,81.72,20.13,68.24,30.38,29.48,0
02/08/16 03,0.72,2.41,5.41,3.99,3.99,5.5,4.23,97.31,1.0,97.33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.93,1.0,33.61,1.0,0.0,0.0,28.2,1.0,0.0,0.0,79.85,1.0,2.97,34.42,28.03,76.47,27.99,89.25,20.42,84.73,20.32,75.87,30.54,29.64,0
09/09/16 23,0.91,4.5,3.51,3.28,3.02,5.5,2.4,98.57,1.0,98.59,1.0,0.0,0.0,35.54,1.0,0.0,0.0,0.0,0.0,50.26,1.0,34.84,1.0,0.0,0.0,30.5,1.0,0.0,0.0,67.05,1.0,2.97,33.74,28.59,89.76,28.66,85.49,19.12,81.37,19.01,67.4,31.48,30.58,0
06/08/16 05,1.43,5.09,4.79,4.16,3.0,5.33,4.08,96.23,1.0,96.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.46,1.0,36.32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,69.74,1.0,2.98,35.0,30.25,74.45,30.21,88.6,26.29,85.87,26.29,59.36,32.72,31.82,0
08/11/16 10,1.77,5.33,3.2,3.38,3.98,5.5,3.54,96.93,1.0,96.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.73,1.0,34.26,1.0,0.0,0.0,30.64,1.0,0.0,0.0,65.62,1.0,2.98,34.62,30.33,70.07,30.29,86.19,20.36,83.6,20.25,68.18,32.79,31.89,0
31/07/16 00,0.96,2.34,3.77,2.21,3.9,5.5,2.12,97.85,1.0,97.87,1.0,0.0,0.0,34.45,1.0,0.0,0.0,0.0,0.0,49.3,1.0,34.19,1.0,0.0,0.0,29.45,1.0,0.0,0.0,85.07,1.0,2.97,34.12,26.75,89.8,26.82,85.52,19.95,83.3,19.84,71.58,29.71,28.81,0
26/11/16 18,3.98,2.66,4.5,2.83,2.53,5.5,3.3,94.87,1.0,94.89,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.47,1.0,0.0,0.0,0.0,0.0,31.85,1.0,0.0,0.0,89.82,1.0,2.98,35.72,29.36,73.11,29.34,79.83,28.85,61.76,28.73,72.54,31.88,30.98,0
26/11/16 15,4.02,0.82,4.92,4.54,3.79,5.3,3.86,94.91,1.0,94.93,1.0,0.0,0.0,35.18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37.09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,96.82,1.0,2.98,35.7,28.27,90.06,28.38,64.66,28.17,86.35,28.17,57.9,30.93,30.03,0
18/10/16 12,2.85,3.75,3.5,3.22,2.44,5.29,2.07,93.04,1.0,93.05,1.0,0.0,0.0,35.18,1.0,0.0,0.0,0.0,0.0,49.02,1.0,35.94,1.0,0.0,0.0,31.38,1.0,0.0,0.0,0.0,0.0,2.98,36.7,23.43,85.22,23.5,82.73,21.67,82.0,21.55,66.96,39.77,25.21,0
30/11/16 00,2.95,0.55,4.02,3.38,3.41,5.5,2.19,118.92,1.0,0.0,0.0,0.0,0.0,35.23,1.0,0.0,0.0,0.0,0.0,48.64,1.0,34.07,1.0,0.0,0.0,29.52,1.0,0.0,0.0,89.56,1.0,2.99,22.37,24.99,86.7,25.06,84.99,19.55,83.1,19.45,70.97,27.98,27.08,0
13/11/16 21,1.08,1.26,3.49,3.04,2.51,5.5,1.85,121.82,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.54,1.0,36.52,1.0,34.42,1.0,0.0,0.0,30.06,1.0,0.0,0.0,68.5,1.0,2.99,20.69,25.86,70.69,25.78,104.11,17.34,80.31,17.24,67.05,28.52,27.62,0
05/10/16 08,1.98,4.65,4.11,3.83,1.91,4.99,2.6,94.98,1.0,95.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.52,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,1.0,2.98,35.67,30.14,70.97,30.1,86.42,30.55,61.16,30.55,56.45,32.67,31.77,0
09/08/16 06,4.08,2.59,4.8,3.07,2.72,4.91,2.56,95.39,1.0,95.41,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.35,1.0,35.01,1.0,0.0,0.0,30.61,1.0,0.0,0.0,91.28,1.0,2.98,35.44,28.71,75.05,28.67,87.27,22.05,84.02,21.94,69.95,31.31,30.41,0
04/12/16 21,1.34,1.69,3.49,2.69,2.1,5.5,2.58,121.59,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.56,1.0,34.82,1.0,0.0,0.0,30.14,1.0,0.0,0.0,64.24,1.0,2.99,20.82,26.69,69.54,26.65,84.85,17.39,79.68,17.29,66.82,29.14,28.24,0
17/09/16 23,1.09,2.53,3.18,2.53,1.54,4.99,1.36,121.56,1.0,0.0,0.0,0.0,0.0,35.8,1.0,0.0,0.0,0.0,0.0,50.15,1.0,34.88,1.0,0.0,0.0,30.43,1.0,0.0,0.0,62.12,1.0,2.99,20.84,26.46,87.18,26.53,83.57,17.3,79.47,17.19,65.78,29.32,28.42,0
17/08/16 03,3.48,0.64,5.21,4.0,3.82,5.5,4.72,94.71,1.0,94.73,1.0,0.0,0.0,33.13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34.23,1.0,0.0,0.0,28.93,1.0,0.0,0.0,96.03,1.0,2.98,35.81,28.22,93.43,28.31,68.02,22.73,86.02,22.64,75.97,30.84,29.94,0
27/08/16 01,0.93,2.43,4.35,3.13,1.7,5.5,2.43,97.63,1.0,97.65,1.0,0.0,0.0,33.55,1.0,0.0,0.0,0.0,0.0,48.43,1.0,34.83,1.0,0.0,0.0,29.18,1.0,0.0,0.0,85.01,1.0,2.97,34.24,26.88,91.41,26.94,87.27,19.93,82.19,19.82,72.42,29.82,28.92,0
21/10/16 07,3.71,5.5,4.38,3.29,2.67,5.5,4.96,88.98,1.0,88.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.98,38.83,30.5,73.49,30.5,64.54,34.41,60.83,34.41,58.59,43.1,31.69,0
23/09/16 01,3.12,4.01,4.51,4.0,2.85,5.5,3.56,96.1,1.0,96.12,1.0,0.0,0.0,34.33,1.0,0.0,0.0,0.0,0.0,49.93,1.0,0.0,0.0,0.0,0.0,30.45,1.0,0.0,0.0,86.34,1.0,2.98,35.07,28.43,91.66,28.49,85.97,28.12,62.87,28.01,76.54,31.4,30.5,0
15/08/16 12,4.47,3.71,3.03,3.22,3.88,5.5,3.17,91.06,1.0,91.08,1.0,0.0,0.0,34.39,1.0,0.0,0.0,0.0,0.0,47.75,1.0,35.64,1.0,0.0,0.0,31.84,1.0,0.0,0.0,0.0,0.0,2.98,37.74,23.62,86.76,23.69,85.27,23.29,84.15,23.17,67.01,41.34,25.38,0
05/10/16 17,2.09,5.51,4.69,3.52,2.63,5.5,4.58,92.34,1.0,92.36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.97,1.0,0.0,0.0,0.0,0.0,31.79,1.0,0.0,0.0,0.0,0.0,2.98,37.07,28.52,72.45,28.48,85.88,29.03,61.89,28.92,72.91,40.34,29.9,0
14/11/16 09,1.79,4.86,3.89,3.2,2.4,5.5,4.15,97.29,1.0,97.31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.86,1.0,35.56,1.0,0.0,0.0,30.25,1.0,0.0,0.0,67.86,1.0,2.97,34.43,29.91,70.72,29.87,85.51,20.02,81.02,19.91,69.1,32.38,31.48,0
30/10/16 03,3.68,4.63,5.34,3.36,3.8,5.49,4.75,94.51,1.0,94.53,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.13,1.0,2.98,35.91,33.18,76.45,33.18,68.43,32.25,64.51,32.25,61.21,35.48,34.58,0
07/09/16 08,2.04,4.25,4.05,4.16,2.64,5.24,3.59,95.33,1.0,95.35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,62.38,1.0,2.98,35.48,31.97,75.95,31.97,63.21,26.83,84.75,26.83,59.61,34.22,33.32,0
28/11/16 03,0.83,2.16,5.23,2.67,3.24,5.35,4.19,96.31,1.0,96.33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.99,1.0,2.98,34.95,28.58,76.2,28.55,80.65,29.4,63.89,29.4,60.62,31.06,30.16,0
18/08/16 02,3.13,0.83,4.94,3.82,3.27,5.01,2.71,115.36,1.0,0.0,0.0,0.0,0.0,33.02,1.0,0.0,0.0,0.0,0.0,48.07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.14,1.0,2.99,24.42,25.64,91.02,25.7,86.7,30.25,63.78,30.25,58.43,28.68,27.78,0
05/11/16 00,2.81,2.59,3.97,3.82,3.72,5.5,3.71,97.07,1.0,97.09,1.0,0.0,0.0,35.52,1.0,0.0,0.0,0.0,0.0,49.43,1.0,34.98,1.0,0.0,0.0,29.86,1.0,0.0,0.0,90.75,1.0,2.97,34.55,27.02,88.23,27.09,85.54,20.87,82.88,20.76,71.22,30.04,29.14,0
04/09/16 12,3.44,3.46,3.24,3.77,3.2,5.17,3.23,90.16,1.0,90.18,1.0,0.0,0.0,33.8,1.0,0.0,0.0,0.0,0.0,48.33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.98,38.21,23.38,87.5,23.44,83.96,33.76,61.23,33.76,56.83,42.32,25.13,0
26/09/16 07,1.51,3.9,4.65,4.03,3.8,5.05,2.61,96.76,1.0,96.78,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.33,1.0,34.17,1.0,0.0,0.0,30.41,1.0,0.0,0.0,74.76,1.0,2.98,34.71,29.23,73.41,29.19,87.83,20.39,83.78,20.28,68.95,31.73,30.83,0
25/09/16 05,3.46,5.03,4.87,3.58,2.2,5.16,3.2,92.54,1.0,92.56,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.91,1.0,0.0,0.0,69.02,1.0,2.98,36.96,33.31,76.26,33.31,68.95,29.49,63.21,29.37,72.95,35.59,34.69,0
